neighbourhood_group_n,room_type_n,number_of_reviews,availability_365,price
0.25,0.0,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
1.0,0.0,0.08426073131955486,0.6821917808219178,0
0.25,0.5,0.0,0.11232876712328767,0
0.25,0.5,0.0,0.9095890410958904,0
0.0,0.5,0.007949125596184421,0.2684931506849315,0
0.5,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.020667726550079493,0.0958904109589041,0
0.5,1.0,0.020667726550079493,0.989041095890411,0
0.5,0.5,0.014308426073131956,0.12054794520547946,0
0.75,0.0,0.0,0.7698630136986302,0
0.0,0.0,0.0,0.4328767123287671,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.0,0.05882352941176471,0.0,0
0.25,0.5,0.001589825119236884,1.0,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.09379968203497616,0.0,0
0.25,0.5,0.0,0.9123287671232877,0
0.0,0.5,0.017488076311605726,0.24657534246575344,0
0.25,0.0,0.006359300476947536,0.07945205479452055,0
0.25,0.5,0.001589825119236884,0.0,0
1.0,0.5,0.0397456279809221,0.852054794520548,0
0.25,0.0,0.022257551669316377,0.0,0
0.0,0.0,0.007949125596184421,0.008219178082191782,0
0.0,0.5,0.022257551669316377,0.0,0
0.25,0.0,0.03656597774244833,0.0,0
0.5,0.5,0.05882352941176471,0.0,0
0.0,0.5,0.05246422893481718,0.9013698630136986,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.004769475357710652,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.011128775834658189,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.0,0.336986301369863,0
0.25,0.5,0.014308426073131956,0.5205479452054794,0
0.25,0.5,0.020667726550079493,0.8958904109589041,0
0.5,0.5,0.0,1.0,0
0.0,0.5,0.03497615262321145,0.0,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,1.0,0.03656597774244833,0.0,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.0397456279809221,0.07945205479452055,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.5,0.5,0.0,0.005479452054794521,0
0.25,0.5,0.07313195548489666,0.8767123287671232,0
0.25,0.5,0.01907790143084261,0.0,0
0.25,0.5,0.012718600953895072,0.0958904109589041,0
0.5,1.0,0.001589825119236884,1.0,0
0.0,0.5,0.017488076311605726,0.9616438356164384,0
0.25,0.5,0.014308426073131956,0.0,0
0.0,0.0,0.05882352941176471,0.23013698630136986,0
0.25,0.5,0.009538950715421305,0.0,0
0.25,0.5,0.003179650238473768,0.9589041095890412,0
0.0,0.5,0.24006359300476948,0.3150684931506849,0
0.0,0.5,0.001589825119236884,0.0,0
0.5,0.0,0.003179650238473768,0.3835616438356164,0
0.25,0.0,0.001589825119236884,0.0,0
0.5,0.5,0.16693163751987283,0.5205479452054794,0
0.5,1.0,0.01907790143084261,0.4931506849315069,0
0.25,0.5,0.0,0.8931506849315068,0
0.25,0.5,0.0,0.8958904109589041,0
0.75,0.5,0.046104928457869634,0.0410958904109589,0
0.25,0.0,0.006359300476947536,0.0,0
0.0,0.5,0.017488076311605726,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.015898251192368842,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.0,0.0,0.01907790143084261,0.0,0
0.25,0.0,0.0,0.0684931506849315,0
0.0,0.0,0.009538950715421305,0.4575342465753425,0
0.25,0.5,0.0,0.9342465753424658,0
0.25,0.5,0.006359300476947536,0.0,0
0.5,0.5,0.006359300476947536,0.4657534246575343,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.08267090620031797,0.7972602739726028,0
0.25,0.0,0.18600953895071543,1.0,0
0.25,0.5,0.001589825119236884,1.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.009538950715421305,0.8958904109589041,0
0.0,0.0,0.046104928457869634,0.08493150684931507,0
0.0,0.0,0.020667726550079493,0.8493150684931506,0
0.25,0.5,0.03815580286168522,0.7232876712328767,0
0.5,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.02702702702702703,0.0,0
0.25,0.5,0.0,0.9972602739726028,0
0.25,0.0,0.001589825119236884,0.9863013698630138,0
0.25,0.5,0.009538950715421305,0.1178082191780822,0
0.0,0.0,0.033386327503974564,0.22465753424657534,0
0.25,0.5,0.001589825119236884,0.9452054794520548,0
0.5,0.0,0.01907790143084261,0.0,0
0.5,0.5,0.003179650238473768,0.9917808219178083,0
0.25,0.5,0.003179650238473768,0.0410958904109589,0
0.25,0.5,0.13672496025437203,0.06027397260273973,0
0.5,0.0,0.0,0.0,0
0.25,0.5,0.0,0.9178082191780822,0
0.0,0.0,0.011128775834658189,0.21643835616438356,0
0.0,0.0,0.0,0.4794520547945206,0
0.25,0.5,0.0985691573926868,0.6575342465753424,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.030206677265500796,0.9753424657534246,0
0.5,0.0,0.05246422893481718,0.4301369863013699,0
0.25,0.5,0.0,0.0,0
0.25,0.5,0.03815580286168522,0.7506849315068493,0
0.0,0.5,0.13195548489666137,0.14246575342465753,0
0.0,0.0,0.17011128775834658,0.7342465753424657,0
0.25,0.5,0.009538950715421305,0.20821917808219179,0
0.0,0.0,0.06836248012718601,0.18356164383561643,0
0.0,0.5,0.014308426073131956,0.0,0
0.25,0.0,0.0,0.0,0
0.5,0.0,0.015898251192368842,0.44931506849315067,0
0.0,0.5,0.03656597774244833,0.13424657534246576,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.27344992050874406,0.4246575342465753,0
0.25,0.5,0.017488076311605726,0.09041095890410959,0
0.25,0.0,0.07472178060413355,0.0,0
0.0,0.0,0.0,0.0,0
0.5,1.0,0.10333863275039747,0.8767123287671232,0
0.0,0.5,0.001589825119236884,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.08108108108108109,0.4904109589041096,0
0.5,0.0,0.025437201907790145,0.0027397260273972603,0
0.0,0.5,0.006359300476947536,0.2904109589041096,0
0.25,0.0,0.02702702702702703,0.13424657534246576,0
0.25,0.5,0.007949125596184421,0.0,0
0.25,0.5,0.003179650238473768,0.10136986301369863,0
0.25,0.0,0.03656597774244833,0.5808219178082192,0
0.0,0.0,0.01907790143084261,0.7178082191780822,0
0.25,0.5,0.02384737678855326,0.12602739726027398,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.1478537360890302,0.21643835616438356,0
0.0,0.5,0.08903020667726551,0.1506849315068493,0
0.25,0.5,0.0,0.9972602739726028,0
0.0,0.5,0.02702702702702703,0.4657534246575343,0
0.0,0.5,0.030206677265500796,0.0,0
0.5,0.5,0.0,0.9342465753424658,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.3322734499205088,0.2356164383561644,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.01907790143084261,0.0,0
0.0,0.0,0.011128775834658189,0.989041095890411,0
0.0,0.5,0.009538950715421305,0.0,0
0.0,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.022257551669316377,0.8246575342465754,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.0,0.14794520547945206,0
0.0,0.0,0.007949125596184421,0.7013698630136986,0
0.25,0.0,0.0,0.008219178082191782,0
0.0,0.5,0.046104928457869634,0.15342465753424658,0
0.25,0.5,0.02384737678855326,0.4273972602739726,0
0.0,0.0,0.0,0.42191780821917807,0
0.0,0.0,0.03497615262321145,0.0,0
0.5,0.5,0.01907790143084261,0.989041095890411,0
0.0,0.5,0.01907790143084261,0.873972602739726,0
0.25,0.5,0.11128775834658189,0.7287671232876712,0
0.25,0.0,0.015898251192368842,0.2054794520547945,0
0.25,0.0,0.04292527821939587,0.03287671232876713,0
0.25,0.0,0.022257551669316377,0.0,0
0.25,1.0,0.03815580286168522,0.5698630136986301,0
0.25,0.5,0.12877583465818762,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.003179650238473768,0.08767123287671233,0
0.0,0.0,0.006359300476947536,0.0,0
0.25,0.0,0.1192368839427663,0.663013698630137,0
0.25,0.0,0.0,0.9972602739726028,0
0.0,0.0,0.031796502384737683,0.7041095890410959,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.0,0.5945205479452055,0
0.0,0.0,0.3163751987281399,0.31232876712328766,0
0.0,0.5,0.0699523052464229,0.7643835616438356,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.017488076311605726,0.0,0
0.0,0.5,0.006359300476947536,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.028616852146263912,0.0,0
0.0,0.0,0.004769475357710652,0.005479452054794521,0
0.25,0.0,0.0,0.0,0
0.0,1.0,0.07313195548489666,0.0,0
0.5,0.0,0.031796502384737683,0.10410958904109589,0
0.25,0.0,0.1414944356120827,0.4,0
0.0,0.5,0.007949125596184421,0.0,0
0.25,0.5,0.003179650238473768,0.9972602739726028,0
0.5,0.5,0.0,0.06027397260273973,0
0.5,0.5,0.015898251192368842,0.41643835616438357,0
0.25,0.5,0.003179650238473768,0.008219178082191782,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.0,0.1494435612082671,0.5150684931506849,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.0,0.9917808219178083,0
0.5,0.0,0.012718600953895072,0.0,0
0.0,0.0,0.08426073131955486,0.021917808219178082,0
0.25,0.0,0.001589825119236884,0.0273972602739726,0
0.0,0.5,0.0397456279809221,0.2958904109589041,0
0.5,0.0,0.0397456279809221,0.10410958904109589,0
0.25,0.0,0.11287758346581876,0.1643835616438356,0
0.0,0.0,0.18282988871224168,0.16164383561643836,0
0.0,0.0,0.1812400635930048,0.6438356164383562,0
0.25,0.5,0.0,0.852054794520548,0
0.75,0.0,0.5294117647058824,0.9315068493150686,0
0.5,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.004769475357710652,0.038356164383561646,0
0.25,0.5,0.0,0.33972602739726027,0
0.25,0.5,0.012718600953895072,0.12054794520547946,0
0.0,0.0,0.02702702702702703,0.0,0
0.25,0.5,0.046104928457869634,0.6410958904109589,0
0.25,0.0,0.004769475357710652,0.7945205479452054,0
0.25,0.0,0.20667726550079493,0.7561643835616438,0
0.0,0.5,0.007949125596184421,0.16164383561643836,0
0.0,1.0,0.001589825119236884,0.0,0
0.0,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.0,0.024657534246575342,0
0.0,0.5,0.003179650238473768,0.5315068493150685,0
0.25,0.5,0.004769475357710652,0.0,0
0.5,0.0,0.0,0.0,0
0.0,0.0,0.06518282988871224,0.3424657534246575,0
0.0,0.5,0.14626391096979333,0.24657534246575344,0
0.5,0.0,0.08744038155802862,0.24383561643835616,0
0.25,0.0,0.5166931637519873,0.2958904109589041,0
0.0,0.5,0.12241653418124007,0.04657534246575343,0
0.25,0.0,0.011128775834658189,0.4273972602739726,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.020667726550079493,0.0,0
0.25,0.5,0.001589825119236884,0.5123287671232877,0
0.25,0.0,0.003179650238473768,0.0,0
0.0,0.0,0.003179650238473768,0.0,0
0.5,0.0,0.003179650238473768,0.0,0
0.0,1.0,0.0,0.9123287671232877,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.017488076311605726,0.0,0
0.0,0.5,0.20190779014308427,0.019178082191780823,0
1.0,0.0,0.003179650238473768,0.9753424657534246,0
0.5,0.0,0.007949125596184421,0.8136986301369863,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0136986301369863,0
0.5,0.0,0.003179650238473768,0.9835616438356164,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.5,0.030206677265500796,0.7452054794520548,0
0.0,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.0,0.0,0
0.0,1.0,0.0,0.0,0
0.5,0.5,0.01907790143084261,0.11506849315068493,0
0.25,0.0,0.4181240063593005,0.6465753424657534,0
0.0,0.5,0.08744038155802862,0.0821917808219178,0
0.0,0.0,0.0,0.0,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.11605723370429254,0.9260273972602739,0
0.0,0.0,0.031796502384737683,0.5205479452054794,0
0.25,0.0,0.0,0.0,0
0.5,1.0,0.0,0.24383561643835616,0
0.25,0.0,0.017488076311605726,0.0,0
0.25,0.5,0.015898251192368842,0.019178082191780823,0
0.25,0.0,0.006359300476947536,0.0,0
0.5,0.0,0.009538950715421305,0.0,0
0.0,0.5,0.057233704292527825,0.3972602739726027,0
0.0,0.0,0.007949125596184421,0.0,0
0.25,0.5,0.003179650238473768,1.0,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.020667726550079493,0.008219178082191782,0
0.25,0.5,0.0,0.4876712328767123,0
0.0,0.5,0.0,0.038356164383561646,0
0.25,0.0,0.006359300476947536,0.0,0
0.0,0.0,0.006359300476947536,0.0,0
0.0,0.5,0.07313195548489666,0.0,0
0.5,0.5,0.0,0.8794520547945206,0
0.25,0.5,0.006359300476947536,0.5287671232876713,0
0.0,0.5,0.003179650238473768,0.07671232876712329,0
0.0,0.0,0.001589825119236884,0.12054794520547946,0
0.0,0.5,0.10333863275039747,0.25205479452054796,0
0.0,0.0,0.001589825119236884,0.0,0
0.5,0.0,0.022257551669316377,0.0,0
0.25,0.5,0.05882352941176471,0.9287671232876712,0
1.0,0.0,0.0,0.4904109589041096,0
0.0,1.0,0.006359300476947536,0.0,0
0.0,0.0,0.001589825119236884,0.3561643835616438,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,1.0,0.025437201907790145,0.7506849315068493,0
0.0,0.5,0.003179650238473768,0.6602739726027397,0
0.25,0.5,0.007949125596184421,0.5863013698630137,0
0.25,0.5,0.1399046104928458,0.8931506849315068,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.011128775834658189,0.008219178082191782,0
0.0,0.0,0.0,0.9972602739726028,0
0.0,0.0,0.057233704292527825,0.9643835616438357,0
0.25,0.5,0.017488076311605726,0.016438356164383564,0
0.0,0.5,0.05087440381558029,0.0,0
0.25,0.5,0.022257551669316377,0.0,0
0.0,0.5,0.07472178060413355,0.06301369863013699,0
0.25,0.5,0.004769475357710652,0.9095890410958904,0
0.25,0.0,0.1478537360890302,0.589041095890411,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.0,0.012718600953895072,0.6821917808219178,0
0.0,0.5,0.16534181240063595,0.7534246575342466,0
0.5,0.0,0.0,0.24657534246575344,0
0.0,0.5,0.0,0.8547945205479452,0
0.0,0.0,0.003179650238473768,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.5,0.006359300476947536,0.9780821917808219,0
0.5,0.5,0.32114467408585057,0.3917808219178082,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,1.0,0.020667726550079493,0.3452054794520548,0
0.25,1.0,0.001589825119236884,0.8821917808219178,0
0.5,0.0,0.0,0.0,0
0.25,0.5,0.020667726550079493,0.3835616438356164,0
0.5,0.0,0.012718600953895072,0.06027397260273973,0
0.25,0.5,0.01907790143084261,0.0,0
0.25,0.5,0.003179650238473768,0.42191780821917807,0
0.0,0.0,0.014308426073131956,0.21643835616438356,0
0.0,1.0,0.011128775834658189,0.6520547945205479,0
0.25,0.5,0.0,0.0,0
0.0,0.5,0.07790143084260732,0.5589041095890411,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.014308426073131956,0.12054794520547946,0
0.25,0.0,0.031796502384737683,0.07945205479452055,0
0.0,0.5,0.004769475357710652,0.0,0
1.0,0.5,0.0,1.0,0
0.0,0.0,0.0,0.005479452054794521,0
1.0,0.5,0.11605723370429254,0.23835616438356164,0
0.5,0.5,0.030206677265500796,0.5808219178082192,0
0.0,0.5,0.06836248012718601,0.0,0
0.0,0.0,0.0,0.18904109589041096,0
0.5,0.0,0.0,0.9945205479452055,0
0.0,0.5,0.006359300476947536,0.536986301369863,0
0.25,0.5,0.001589825119236884,0.8876712328767123,0
0.0,0.0,0.020667726550079493,0.0,0
0.25,0.0,0.011128775834658189,0.3917808219178082,0
0.25,0.0,0.041335453100158986,0.0,0
0.0,0.0,0.017488076311605726,0.0,0
0.25,0.5,0.06041335453100159,0.5452054794520548,0
0.0,0.0,0.046104928457869634,0.09315068493150686,0
0.0,0.0,0.1414944356120827,0.25753424657534246,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.004769475357710652,0.8958904109589041,0
0.5,0.0,0.0,0.24383561643835616,0
0.25,0.0,0.041335453100158986,0.0,0
0.0,0.0,0.011128775834658189,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.11446740858505565,0.8273972602739726,0
0.25,0.5,0.0,0.473972602739726,0
0.5,0.0,0.001589825119236884,0.0,0
0.0,0.5,0.020667726550079493,0.008219178082191782,0
0.0,0.5,0.12559618441971385,0.7424657534246576,0
0.5,0.5,0.006359300476947536,0.0,0
0.25,0.5,0.001589825119236884,0.021917808219178082,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.0,0.0,0
0.25,0.0,0.0,0.23287671232876714,0
0.25,0.5,0.007949125596184421,0.08767123287671233,0
0.0,0.0,0.20667726550079493,0.07123287671232877,0
0.0,0.0,0.16852146263910972,0.9561643835616438,0
0.0,0.0,0.0,0.0,0
0.5,0.5,0.17647058823529413,0.7342465753424657,0
0.0,0.5,0.03656597774244833,0.7397260273972602,0
0.25,0.5,0.001589825119236884,0.7698630136986302,0
0.0,0.0,0.003179650238473768,0.0,0
0.25,0.0,0.0,0.9972602739726028,0
0.25,0.5,0.0,0.9671232876712329,0
0.25,0.5,0.017488076311605726,0.0,0
0.0,0.0,0.009538950715421305,0.7671232876712328,0
0.25,0.5,0.003179650238473768,0.5643835616438356,0
0.0,0.5,0.011128775834658189,0.9397260273972603,0
0.25,0.5,0.1192368839427663,0.07945205479452055,0
0.25,1.0,0.0,0.8438356164383561,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.5,0.004769475357710652,0.0,0
0.25,0.0,0.031796502384737683,0.0,0
0.0,0.5,0.03656597774244833,0.29315068493150687,0
0.0,0.5,0.014308426073131956,0.14794520547945206,0
0.0,0.5,0.009538950715421305,0.0,0
0.0,0.5,0.004769475357710652,0.0,0
0.0,0.5,0.11764705882352942,0.2273972602739726,0
0.0,0.0,0.014308426073131956,0.9972602739726028,0
0.5,0.0,0.057233704292527825,0.0,0
0.25,0.5,0.011128775834658189,0.0,0
0.25,0.5,0.030206677265500796,0.4684931506849315,0
0.25,0.5,0.12877583465818762,0.07397260273972603,0
0.25,0.5,0.006359300476947536,0.0,0
0.0,1.0,0.0,0.07671232876712329,0
0.25,0.5,0.028616852146263912,0.1315068493150685,0
0.25,0.5,0.020667726550079493,0.0,0
0.0,0.5,0.046104928457869634,0.6082191780821918,0
0.25,0.0,0.046104928457869634,0.1178082191780822,0
0.0,0.0,0.003179650238473768,0.4767123287671233,0
0.25,0.0,0.003179650238473768,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.2305246422893482,1.0,0
0.25,0.5,0.06200317965023848,1.0,0
0.25,0.5,0.01907790143084261,0.0,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.25,0.5,0.0,0.7589041095890411,0
0.5,0.5,0.10810810810810811,0.915068493150685,0
0.0,0.0,0.04769475357710652,0.9260273972602739,0
0.0,0.0,0.02702702702702703,0.29863013698630136,0
0.0,0.5,0.046104928457869634,0.24383561643835616,0
0.25,0.5,0.011128775834658189,0.010958904109589041,0
0.0,0.0,0.03497615262321145,0.6465753424657534,0
0.25,0.5,0.007949125596184421,0.6273972602739726,0
0.0,0.5,0.06677265500794913,0.6191780821917808,0
0.25,0.5,0.015898251192368842,0.0,0
0.0,0.5,0.011128775834658189,0.43561643835616437,0
0.0,0.0,0.033386327503974564,0.0,0
0.0,0.5,0.007949125596184421,0.016438356164383564,0
0.25,0.5,0.003179650238473768,0.273972602739726,0
0.25,0.5,0.05087440381558029,0.0,0
0.25,0.0,0.001589825119236884,0.9260273972602739,0
0.5,0.0,0.020667726550079493,0.0958904109589041,0
0.25,0.0,0.0,0.0,0
0.25,0.5,0.0,0.915068493150685,0
0.5,0.5,0.0794912559618442,0.8876712328767123,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.02384737678855326,0.0,0
0.5,0.0,0.031796502384737683,0.005479452054794521,0
0.25,0.0,0.001589825119236884,0.0,0
0.0,0.0,0.0,0.7753424657534247,0
0.25,0.5,0.007949125596184421,0.0,0
0.5,0.0,0.006359300476947536,0.0684931506849315,0
0.0,0.0,0.012718600953895072,0.0,0
0.5,0.5,0.007949125596184421,0.0,0
0.25,0.0,0.06836248012718601,0.0,0
0.0,0.5,0.020667726550079493,0.7726027397260274,0
0.25,0.0,0.0,0.8493150684931506,0
0.5,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.0,1.0,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.12241653418124007,0.0027397260273972603,0
0.25,0.5,0.004769475357710652,0.8904109589041096,0
0.0,0.5,0.014308426073131956,0.0,0
0.25,0.5,0.007949125596184421,0.010958904109589041,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.006359300476947536,0.008219178082191782,0
0.5,0.0,0.0,1.0,0
0.5,0.0,0.003179650238473768,0.5205479452054794,0
0.0,0.5,0.011128775834658189,0.936986301369863,0
1.0,0.5,0.1414944356120827,0.0,0
0.25,0.5,0.007949125596184421,0.1726027397260274,0
0.0,0.5,0.009538950715421305,0.0,0
0.5,0.5,0.004769475357710652,0.0,0
0.0,0.5,0.006359300476947536,0.5068493150684932,0
0.25,0.5,0.020667726550079493,0.8328767123287671,0
0.25,0.5,0.004769475357710652,0.8164383561643835,0
0.0,0.5,0.0,0.0,0
0.25,0.5,0.0,0.5178082191780822,0
0.25,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.012718600953895072,0.6986301369863014,0
0.0,0.5,0.15421303656597776,0.10684931506849316,0
0.25,0.0,0.004769475357710652,0.0,0
0.0,0.0,0.02384737678855326,0.6876712328767123,0
0.0,0.5,0.003179650238473768,0.9013698630136986,0
0.25,0.0,0.012718600953895072,0.6493150684931507,0
0.25,0.5,0.031796502384737683,0.8904109589041096,0
0.0,0.5,0.0985691573926868,0.7671232876712328,0
0.25,0.0,0.025437201907790145,0.9232876712328767,0
0.25,0.5,0.025437201907790145,0.0547945205479452,0
0.0,0.0,0.07313195548489666,0.8246575342465754,0
0.0,0.5,0.003179650238473768,0.010958904109589041,0
0.5,0.0,0.003179650238473768,0.5945205479452055,0
0.0,0.0,0.001589825119236884,0.0,0
0.25,0.0,0.2813990461049285,0.1589041095890411,0
0.0,0.5,0.0,0.0,0
0.0,0.0,0.0,0.019178082191780823,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.003179650238473768,0.4301369863013699,0
0.25,0.5,0.001589825119236884,0.6410958904109589,0
0.0,0.5,0.001589825119236884,0.33424657534246577,0
0.0,0.0,0.14467408585055644,0.6246575342465753,0
0.0,0.5,0.001589825119236884,0.0,0
0.25,0.5,0.001589825119236884,0.3972602739726027,0
0.25,0.5,0.09379968203497616,0.7342465753424657,0
0.25,0.5,0.05405405405405406,0.43561643835616437,0
0.0,0.0,0.0,0.0,0
0.5,0.5,0.18600953895071543,0.526027397260274,0
0.25,0.5,0.0,0.0,0
0.5,0.0,0.17011128775834658,0.08767123287671233,0
0.25,0.5,0.006359300476947536,0.852054794520548,0
0.25,0.5,0.003179650238473768,0.6657534246575343,0
0.25,0.0,0.02384737678855326,0.08493150684931507,0
0.0,0.0,0.3275039745627981,0.0,0
0.25,0.0,0.3306836248012719,0.9287671232876712,0
0.25,0.0,0.015898251192368842,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.04292527821939587,0.8684931506849315,0
0.0,0.0,0.004769475357710652,0.005479452054794521,0
0.25,0.0,0.033386327503974564,0.9013698630136986,0
0.25,0.0,0.33386327503974567,0.8794520547945206,0
0.25,0.5,0.004769475357710652,0.9095890410958904,0
0.0,0.0,0.0,0.936986301369863,0
0.25,0.5,0.004769475357710652,0.8958904109589041,0
0.25,0.5,0.007949125596184421,0.9095890410958904,0
0.25,0.0,0.011128775834658189,0.0,0
0.0,0.0,0.0,0.8767123287671232,0
0.25,0.0,0.012718600953895072,0.0,0
0.25,0.5,0.0,0.0,0
0.0,0.0,0.06836248012718601,0.038356164383561646,0
0.75,0.5,0.0,0.0,0
0.0,0.0,0.0,0.852054794520548,0
1.0,0.0,0.0,0.989041095890411,0
0.25,0.5,0.004769475357710652,0.0,0
0.0,0.5,0.003179650238473768,0.8438356164383561,0
0.25,0.0,0.017488076311605726,0.9917808219178083,0
0.25,0.5,0.13513513513513514,0.9068493150684932,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.007949125596184421,0.0,0
0.25,0.0,0.0,0.2493150684931507,0
0.25,0.0,0.0699523052464229,0.8356164383561644,0
0.0,0.0,0.25437201907790147,0.06301369863013699,0
0.25,0.5,0.003179650238473768,0.0,0
0.0,0.5,0.004769475357710652,0.0,0
0.0,0.5,0.07313195548489666,0.915068493150685,0
0.25,0.0,0.0,0.0,0
0.0,0.5,0.007949125596184421,0.989041095890411,0
0.25,0.5,0.0699523052464229,0.0,0
0.0,0.0,0.017488076311605726,0.0,0
0.25,0.0,0.001589825119236884,0.0,0
0.25,0.5,0.014308426073131956,0.6054794520547945,0
0.25,0.0,0.009538950715421305,0.0,0
0.0,0.5,0.05405405405405406,0.8438356164383561,0
0.0,0.5,0.2718600953895072,0.7534246575342466,0
0.25,0.5,0.0,1.0,0
0.25,0.5,0.10810810810810811,0.09041095890410959,0
0.25,0.0,0.0,0.1726027397260274,0
0.5,0.0,0.0,0.4904109589041096,0
0.0,0.5,0.004769475357710652,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.25,0.0,0.0,0.9561643835616438,0
0.5,0.5,0.05087440381558029,0.1452054794520548,0
0.0,0.0,0.0,0.0,0
0.0,0.5,0.011128775834658189,0.936986301369863,0
0.0,0.5,0.04292527821939587,0.263013698630137,0
0.0,0.0,0.0,0.684931506849315,0
0.0,0.0,0.006359300476947536,0.24383561643835616,0
0.0,0.0,0.011128775834658189,0.7698630136986302,0
0.0,0.0,0.07472178060413355,0.6821917808219178,0
0.25,0.5,0.0,0.15342465753424658,0
0.0,0.0,0.001589825119236884,0.22465753424657534,0
0.0,0.0,0.04292527821939587,0.005479452054794521,0
0.0,0.0,0.004769475357710652,0.0,0
0.25,0.5,0.001589825119236884,0.8849315068493151,0
0.0,0.0,0.030206677265500796,0.2410958904109589,0
0.25,0.5,0.003179650238473768,0.0,0
0.25,0.0,0.006359300476947536,0.0,0
0.25,0.5,0.001589825119236884,0.0,0
0.0,0.5,0.01907790143084261,0.0,0
0.25,0.5,0.004769475357710652,1.0,0
0.5,0.0,0.04292527821939587,0.9260273972602739,0
0.5,0.5,0.0,0.9972602739726028,0
0.25,1.0,0.031796502384737683,0.9698630136986301,0
0.5,0.5,0.017488076311605726,0.873972602739726,0
0.5,0.5,0.08108108108108109,0.6794520547945205,0
